"","x"
"100470",0.292389945758761
"100471",0.0573679953791372
"100472",0.171296383331414
"100473",0.0412498862763268
"100474",0.101238300087145
"100475",0.00676968391156755
"100476",0.032751030086227
"100477",0.290689813688504
"100478",0.10442187089466
"100479",0.00694107183426433
"100480",0.0055021299212141
"100481",0.00354792052999708
"100482",0.361430045027399
"100483",0.0641946129571507
"100484",0.484577578071935
"100485",0.073226591520543
"100486",0.176050327348868
"100487",0.0309117345092219
"100488",0.0157673274459
"100489",0.102628297618425
"100490",0.360274856859631
"100491",0.0177872377631654
"100492",0.0301682252477839
"100493",0.0517472038833099
"100494",0.0473386372221563
"100495",0.226786116685118
"100496",0.0611925056713488
"100497",0.0893061128247328
"100498",0.286001707600493
"100499",0.212366484154091
"100500",0.0157108773577056
"100501",0.109825847473293
"100502",0.0446229105503856
"100503",0.00453560758274384
"100504",0.0501518569260607
"100505",0.0161147540453683
"100506",0.0258813971230031
"100507",0.0459487413228404
"100508",0.0605459694374142
"100509",0.0119719905208566
"100510",0.0840790861057175
"100511",0.0103219665874741
"100512",0.411711019338466
"100513",0.0361203643206395
"100514",0.010861192303808
"100515",0.0415376386896299
"100516",0.0251810148828868
"100517",0.0157727745095445
"100518",0.0237487870569513
"100519",0.120281914032415
"100520",0.0659816167595356
"100521",0.0295563933865656
"100522",0.0171293487662793
"100523",0.0567617569490863
"100524",0.0457081368390036
"100525",0.00706591472145116
"100526",0.0966949184063153
"100527",0.0420302149379927
"100528",0.0114246204792261
"100529",0.183916593967695
"100530",0.0455577471985485
"100531",0.0133683548940294
"100532",0.155073338666849
"100533",0.48092310698449
"100534",0.0694090151513052
"100535",0.264585573165764
"100536",0.032028871995979
"100537",0.0171144864471294
"100538",0.0272333636579706
"100539",0.352008394262152
"100540",0.0195652525331484
"100541",0.028594084442037
"100542",0.040779491615751
"100543",0.206010344115186
"100544",0.0669464404581219
"100545",0.00590200441841337
"100546",0.0237242727251657
"100547",0.179029766137128
"100548",0.0384284831556606
"100549",0.0294006641394315
"100550",0.0139198618387271
"100551",0.0765432949447267
"100552",0.181245640122231
"100553",0.0286086536879439
"100554",0.0127131321378383
"100555",0.0210243181750072
"100556",0.0360705516759222
"100557",0.0238148135574741
"100558",0.00725759048846031
"100559",0.00764256087103601
"100560",0.027215464564737
"100561",0.526947735422053
"100562",0.0537641004725795
"100563",0.0120967684691613
"100564",0.117318936444693
"100565",0.103262977700827
"100566",0.0751946637712852
"100567",0.00582579403729071
"100568",0.0874110158354078
"100569",0.0304938576813872
"100570",0.516571426457796
"100571",0.0629125476240636
"100572",0.0170503611839578
"100573",0.0289648141011566
"100574",0.0091206291810653
"100575",0.0545514080723436
"100576",0.123292015389694
"100577",0.0922833810801341
"100578",0.0239147571769638
"100579",0.0259386936123811
"100580",0.0759425384332377
"100581",0.0196746452452741
"100582",0.00368284606579214
"100583",0.201278893087085
"100584",0.0445514798878333
"100585",0.0479191446679033
"100586",0.0260544879784328
"100587",0.0545504634162045
"100588",0.00880837038151228
"100589",0.0288414729048131
"100590",0.0266320735367236
"100591",0.198384509108075
"100592",0.0588264292836253
"100593",0.0665974126602851
"100594",0.0458735225063664
"100595",0.0701536082884237
"100596",0.0403137128877664
"100597",0.04491868862102
"100598",0.164351254790369
"100599",0.017559812999104
"100600",0.110738647789964
"100601",0.105491458474692
"100602",0.0168680384662348
"100603",0.00431452028077701
"100604",0.140497435643618
"100605",0.0762312126051476
"100606",0.406850029673039
"100607",0.0214358313864714
"100608",0.0976411387989191
"100609",0.479578942695487
"100610",0.0113937004388044
"100611",0.373030605874655
"100612",0.069978562611273
"100613",0.0806911513027687
"100614",0.00528101838115318
"100615",0.352285571038851
"100616",0.0234940210933185
"100617",0.146290180612647
"100618",0.0934085543648642
"100619",0.142157353971786
"100620",0.24035658939047
"100621",0.0258819907340716
"100622",0.43395076758734
"100623",0.0160938018350098
"100624",0.0418669823439699
"100625",0.00694688210424551
"100626",0.00908050753205063
"100627",0.0139625034495453
"100628",0.0251798096400026
"100629",0.0590622683218215
"100630",0.0571339926340548
"100631",0.246293311728096
"100632",0.00467920501208509
"100633",0.0699702134202197
"100634",0.32333145811802
"100635",0.0254649250785738
"100636",0.29744532576978
"100637",0.0161623222961492
"100638",0.328860942831862
"100639",0.0109378173700281
"100640",0.0663917753714204
"100641",0.014891088850715
"100642",0.0173864764309248
"100643",0.00396587649894221
"100644",0.055852862406769
"100645",0.021161309746862
"100646",0.214417533363279
"100647",0.0204786076678572
"100648",0.06664377182802
"100649",0.216054272380352
"100650",0.015452897611548
"100651",0.0326980961510249
"100652",0.21243549522362
"100653",0.010654962479312
"100654",0.360977579453237
"100655",0.0393725500809847
"100656",0.0128453084451459
"100657",0.00909237669678704
"100658",0.0274814863248017
"100659",0.34353085980723
"100660",0.0117703902390376
"100661",0.0346791991051294
"100662",0.00710516853006935
"100663",0.0224540122431297
"100664",0.264377957433984
"100665",0.0200146050164282
"100666",0.00590360737617573
"100667",0.00612950862869301
"100668",0.043443908084169
"100669",0.0273589991595165
"100670",0.0339329079375795
"100671",0.0475981610066288
"100672",0.0211626904497988
"100673",0.176120094532221
"100674",0.0201003407649889
"100675",0.229832866487631
"100676",0.00415490504399457
"100677",0.0707737869655248
"100678",0.102802599009178
"100679",0.0127073977435317
"100680",0.0240936488895511
"100681",0.00541742472810244
"100682",0.0237984330141656
"100683",0.0498724832092827
"100684",0.241667183288686
"100685",0.00307606068941075
"100686",0.0837630900186978
"100687",0.0762512597853724
"100688",0.0167453351253126
"100689",0.0443205426261842
"100690",0.0813057866628153
"100691",0.0311246363021851
"100692",0.00732109563901865
"100693",0.0211412366423186
"100694",0.0301470578578939
"100695",0.0119854099024023
"100696",0.00888841746349451
"100697",0.069344944733869
"100698",0.316807589422766
"100699",0.0674046809266927
"100700",0.0284404064931528
"100701",0.0970144760126063
"100702",0.0146257604285135
"100703",0.0369609046688336
"100704",0.0509299923946958
"100705",0.0115731650475958
"100706",0.0732444860237023
"100707",0.131020378862173
"100708",0.0911346109274867
"100709",0.0352455647851644
"100710",0.0811855317505604
"100711",0.0518002464796557
"100712",0.00609617510706311
"100713",0.0063072301324707
"100714",0.069504540869847
"100715",0.0575230375529116
"100716",0.193474513653447
"100717",0.0265443545291566
"100718",0.00738428969722601
"100719",0.0423851211462766
"100720",0.0235020186694237
"100721",0.096653458816923
"100722",0.00757035621009733
"100723",0.0111741567035178
"100724",0.00355503922422161
"100725",0.0304146192212389
"100726",0.0405150733244841
"100727",0.10730428928774
"100728",0.00534514206959035
"100729",0.120253145698243
"100730",0.0105624617795816
"100731",0.0133553306480387
"100732",0.00982020766378482
"100733",0.00778072762386797
"100734",0.148700784913991
"100735",0.00917957451663473
"100736",0.263554049934211
"100737",0.240887845859118
"100738",0.0149396655488358
"100739",0.0236903810295322
"100740",0.168711111856502
"100741",0.0543591854627275
"100742",0.0926518586063176
"100743",0.305973321225972
"100744",0.0399672600407687
"100745",0.0205574625028504
"100746",0.255019105482094
"100747",0.056771402877977
"100748",0.0107610294244687
"100749",0.0108958902485292
"100750",0.0143789005740487
"100751",0.359431655480646
"100752",0.0320948166758335
"100753",0.139365593015847
"100754",0.0292529232829228
"100755",0.0200629506333766
"100756",0.00713716634527553
"100757",0.0211905784883367
"100758",0.0112691724163833
"100759",0.020747950068457
"100760",0.0284355387254954
"100761",0.15482464312661
"100762",0.0122282527937581
"100763",0.0303553757175237
"100764",0.00865928055465499
"100765",0.0277286998422912
"100766",0.00553805344494723
"100767",0.0233079712439852
"100768",0.106560263758085
"100769",0.0392840312133766
"100770",0.0866647304962026
"100771",0.150532030620407
"100772",0.25541411438453
"100773",0.102648036551928
"100774",0.00995153742503621
"100775",0.0300810624456953
"100776",0.0235388809154021
"100777",0.0600506572373261
"100778",0.00832145272890688
"100779",0.192616963097836
"100780",0.0149436623546226
"100781",0.198011460042109
"100782",0.0458899364043433
"100783",0.0372581898791856
"100784",0.173882716880355
"100785",0.0278469486107844
"100786",0.0774701134307768
"100787",0.00317382994686555
"100788",0.0209849188982769
"100789",0.0423117329278738
"100790",0.18162646515754
"100791",0.00821538132994559
"100792",0.106569317408117
"100793",0.0858546900629343
"100794",0.0208299638058723
"100795",0.0807818309874216
"100796",0.00740627164387999
"100797",0.0568693470469324
"100798",0.0109412760429004
"100799",0.0467229551004411
"100800",0.028828516195058
"100801",0.0407884411763356
"100802",0.24471034554631
"100803",0.0153389735051558
"100804",0.0383778033333387
"100805",0.0903449721953204
"100806",0.270076055738203
"100807",0.0298843691724945
"100808",0.0518471196657963
"100809",0.00582352964419768
"100810",0.0247505739320728
"100811",0.0572375476013076
"100812",0.0689670482513915
"100813",0.0953666337598731
"100814",0.0303928378219953
"100815",0.0471277499475733
"100816",0.0184893274126679
"100817",0.00843446046739887
"100818",0.0135037173858018
"100819",0.00816855898743435
"100820",0.0778734429083648
"100821",0.00985356751083214
"100822",0.0388965439381638
"100823",0.0579916647081833
"100824",0.0581989693380948
"100825",0.0324361702745299
"100826",0.0524970657117979
"100827",0.0398592328255576
"100828",0.0143279791134839
"100829",0.0183248679969166
"100830",0.0132338472180313
"100831",0.0322953727345004
"100832",0.0258909707515536
"100833",0.191050991929613
"100834",0.0484813828226135
"100835",0.00922402370931307
"100836",0.471247324377776
"100837",0.0283781871459555
"100838",0.0132267153011947
"100839",0.455579372040741
"100840",0.0230642238593415
"100841",0.00915308609060696
"100842",0.04340879640826
"100843",0.0101608145917423
"100844",0.098797721780989
"100845",0.0592196377626202
"100846",0.0344166369457873
"100847",0.016153418435365
"100848",0.0798582647800289
"100849",0.0141904939686746
"100850",0.0260044587087442
"100851",0.030152902083156
"100852",0.00790603971929139
"100853",0.0310781756426291
"100854",0.0182057754901707
"100855",0.0435242734695851
"100856",0.0143804906799153
"100857",0.0623666552456984
"100858",0.122646516898365
"100859",0.0936881469156887
"100860",0.014356798771295
"100861",0.00794623428653773
"100862",0.013888082495014
"100863",0.0541158100886188
"100864",0.00792617599352147
"100865",0.0606416074627275
"100866",0.0387893821396617
"100867",0.0103067673359661
"100868",0.029905527813742
"100869",0.0266467687807534
"100870",0.487582189353828
"100871",0.0419710918775461
"100872",0.0355047515947388
"100873",0.00690059808584924
"100874",0.0498117857527077
"100875",0.0249496121301528
"100876",0.0127997610799664
"100877",0.013677584053066
"100878",0.0119699183390762
"100879",0.0409916154997491
"100880",0.0114911636539093
"100881",0.0180955358122466
"100882",0.0705546270022306
"100883",0.0178692536647034
"100884",0.0330963709734
"100885",0.0141573557203596
"100886",0.0169746949434576
"100887",0.0153762590643654
"100888",0.0170564478758159
"100889",0.180370566410495
"100890",0.00541826886064235
"100891",0.0266363873383669
"100892",0.180760414212176
"100893",0.590992109424275
"100894",0.00618268858793359
"100895",0.0266972118165905
"100896",0.108026814981299
"100897",0.0197865134652132
"100898",0.0134099151565958
"100899",0.0237758362777303
"100900",0.0384788690572346
"100901",0.0177173909779403
"100902",0.0197690358357916
"100903",0.0244000860593157
"100904",0.0227661132308191
"100905",0.0184808309348576
"100906",0.0105296587140171
"100907",0.023936430679167
"100908",0.0329590819337364
"100909",0.0990455989312517
"100910",0.0310462899355469
"100911",0.0265939139566134
"100912",0.414040642212621
"100913",0.00729893680534214
"100914",0.0103010799440624
"100915",0.0147356067230687
"100916",0.016849717403969
"100917",0.0115547995473757
"100918",0.0833082261245507
"100919",0.00758403966333367
"100920",0.0244890663467366
"100921",0.00766078155537387
"100922",0.0500638782512568
"100923",0.0095581442956844
"100924",0.0180849389598471
"100925",0.0250216501921542
"100926",0.0182525588420188
"100927",0.0972453135660379
"100928",0.167830991224745
"100929",0.244431332135823
"100930",0.100737660961537
"100931",0.0148970811729758
"100932",0.0139573164364744
"100933",0.243988593024319
"100934",0.00337110112385013
"100935",0.00585798638998279
"100936",0.359868331079282
"100937",0.015211117002343
"100938",0.00795742349280722
"100939",0.0333755175657418
"100940",0.0243047048150064
"100941",0.0103452716642299
"100942",0.0234953998006142
"100943",0.0448551778155373
"100944",0.0692365013635595
"100945",0.0116918801545811
"100946",0.0638135077560506
"100947",0.0541292378123252
"100948",0.0337268389304561
"100949",0.0701418541315633
"100950",0.0162076330526812
"100951",0.00664852825662095
"100952",0.046061720636222
"100953",0.0224093212124706
"100954",0.0135229197714292
"100955",0.0613815120803635
"100956",0.01013641378157
"100957",0.364920747142748
"100958",0.0313678983665547
"100959",0.0228762015012926
"100960",0.0527652243301292
"100961",0.132278171594923
"100962",0.118460181565608
"100963",0.0522036760988362
"100964",0.0489037793605062
"100965",0.239620586585856
"100966",0.0648958761206537
"100967",0.0338325161407139
"100968",0.0955094777331433
"100969",0.0181085295197256
"100970",0.0219158927684954
"100971",0.00744813082090489
"100972",0.0460818537136783
"100973",0.073861637054998
"100974",0.0426015567853826
"100975",0.0281362047923233
"100976",0.0623315791570179
"100977",0.0699531273979112
"100978",0.0403722420162902
"100979",0.0107245340255467
"100980",0.0841313546683436
"100981",0.0256815237231883
"100982",0.0256996143072595
"100983",0.0215714815439739
"100984",0.0274470240798659
"100985",0.0185687043572306
"100986",0.0112467166504075
"100987",0.0115324806323389
"100988",0.042348128941458
"100989",0.202860261662922
"100990",0.00787709242909729
"100991",0.0340735738673257
"100992",0.0154084243977436
"100993",0.274080538205865
"100994",0.00777962751104223
"100995",0.00982616123283247
"100996",0.0188623850592208
"100997",0.0205030103232106
"100998",0.0127849531519576
"100999",0.0122458686054049
"101000",0.0251002170346597
"101001",0.0262749727361363
"101002",0.020778993462133
"101003",0.050811291746857
"101004",0.0799115627896217
"101005",0.0746531886443776
"101006",0.0305217096698304
"101007",0.140040350812687
"101008",0.0504826513712456
"101009",0.116633897872866
"101010",0.0479597609283421
